t_s,endpoint,status,elapsed_ms,error
19.3614,heartbeat,200,21.02,
19.3621,entry_page,200,24.92,
19.3626,heartbeat,200,16.65,
19.3632,entry_page,200,28.86,
19.3633,status_page,404,13.5,http_404
19.3637,entry_page,200,30.92,
19.3645,badge,200,36.42,
19.3652,heartbeat,200,14.98,
19.3654,heartbeat,200,26.99,
19.3656,heartbeat,200,20.45,
19.366,entry_page,200,21.29,
19.3662,heartbeat,200,13.19,
19.367,badge,200,19.27,
19.3674,heartbeat,200,28.05,
19.3685,status_page,404,24.65,http_404
19.3688,status_page,404,8.9,http_404
19.3694,status_page,404,14.7,http_404
19.3697,badge,200,15.13,
19.3703,heartbeat,200,33.03,
19.3706,status_page,404,26.31,http_404
19.3708,heartbeat,200,31.35,
19.3713,entry_page,200,17.03,
19.3716,badge,200,36.48,
19.3719,status_page,404,30.65,http_404
19.3721,status_page,404,23.17,http_404
19.373,badge,200,21.25,
19.3742,status_page,404,24.49,http_404
19.3743,entry_page,200,12.24,
19.3744,heartbeat,200,24.48,
19.3745,entry_page,200,19.09,
19.375,heartbeat,200,22.32,
19.3756,entry_page,200,25.56,
19.3774,status_page,404,34.12,http_404
19.3776,heartbeat,200,18.34,
19.378,heartbeat,200,21.08,
19.3781,badge,200,14.4,
19.3783,status_page,404,18.25,http_404
19.3784,heartbeat,200,22.55,
19.3786,badge,200,24.9,
19.379,badge,200,20.43,
19.3796,status_page,404,24.78,http_404
19.3798,status_page,404,41.01,http_404
19.3812,status_page,404,12.37,http_404
19.3818,heartbeat,200,24.15,
19.3823,status_page,404,20.9,http_404
19.383,heartbeat,200,16.02,
19.3832,badge,200,30.7,
19.3838,entry_page,200,20.43,
19.3839,badge,200,18.46,
19.3843,badge,200,18.61,
19.3848,badge,200,22.18,
19.3851,badge,200,20.63,
19.386,badge,200,28.42,
19.3861,heartbeat,200,27.96,
19.3863,heartbeat,200,20.34,
19.3868,entry_page,200,26.25,
19.3872,badge,200,19.8,
19.3873,heartbeat,200,24.06,
19.3876,heartbeat,200,18.15,
19.3878,entry_page,200,30.51,
19.3885,badge,200,16.39,
19.3887,entry_page,200,48.71,
19.389,heartbeat,200,34.82,
19.3895,badge,200,38.35,
19.3912,heartbeat,200,19.62,
19.392,entry_page,200,25.79,
19.3922,status_page,404,23.71,http_404
19.3925,heartbeat,200,31.34,
19.3926,status_page,404,21.85,http_404
19.3931,heartbeat,200,21.86,
19.3933,entry_page,200,23.67,
19.3934,badge,200,28.19,
19.3937,entry_page,200,19.11,
19.394,entry_page,200,14.15,
19.3942,status_page,404,18.54,http_404
19.3949,badge,200,16.24,
19.3951,entry_page,200,22.14,
19.3959,status_page,404,20.92,http_404
19.3963,badge,200,25.96,
19.3965,heartbeat,200,22.3,
19.3989,badge,200,15.12,
19.3991,entry_page,200,20.65,
19.3997,status_page,404,12.87,http_404
19.4001,heartbeat,200,22.73,
19.4007,heartbeat,200,22.54,
19.4008,heartbeat,200,22.41,
19.4009,entry_page,200,26.42,
19.401,status_page,404,26.66,http_404
19.4011,badge,200,18.74,
19.4013,badge,200,19.5,
19.4019,entry_page,200,18.69,
19.4021,entry_page,200,20.91,
19.4024,entry_page,200,30.47,
19.4034,entry_page,200,18.31,
19.4051,badge,200,26.08,
19.4058,entry_page,200,22.8,
19.4062,entry_page,200,11.97,
19.4064,status_page,404,35.8,http_404
19.4067,entry_page,200,28.66,
19.4069,badge,200,20.88,
19.4075,badge,200,23.61,
19.4078,entry_page,200,18.87,
19.4084,heartbeat,200,24.15,
19.4086,entry_page,200,23.78,
19.4098,badge,200,16.18,
19.4101,badge,200,23.83,
19.4103,heartbeat,200,22.67,
19.411,heartbeat,200,15.85,
19.4112,badge,200,23.98,
19.4114,entry_page,200,25.29,
19.4115,heartbeat,200,23.69,
19.4119,status_page,404,18.73,http_404
19.4123,entry_page,200,21.1,
19.413,heartbeat,200,20.38,
19.4132,badge,200,20.66,
19.4134,entry_page,200,33.74,
19.4142,status_page,404,12.07,http_404
19.4151,heartbeat,200,26.65,
19.4156,badge,200,19.34,
19.4159,heartbeat,200,14.79,
19.416,badge,200,22.61,
19.4169,status_page,404,24.65,http_404
19.4171,badge,200,22.29,
19.4174,entry_page,200,39.77,
19.418,badge,200,18.31,
19.4185,entry_page,200,29.76,
19.4188,badge,200,18.0,
19.4191,badge,200,25.17,
19.4194,status_page,404,18.71,http_404
19.4207,badge,200,21.82,
19.4209,heartbeat,200,20.05,
19.4212,status_page,404,22.1,http_404
19.4217,status_page,404,34.36,http_404
19.422,status_page,404,30.05,http_404
19.4228,badge,200,12.94,
19.4239,status_page,404,30.41,http_404
19.4241,badge,200,16.64,
19.4242,entry_page,200,24.13,
19.4245,heartbeat,200,16.64,
19.4246,status_page,404,28.1,http_404
19.4248,badge,200,35.3,
19.4252,heartbeat,200,24.16,
19.4254,status_page,404,8.53,http_404
19.4258,heartbeat,200,12.77,
19.4263,status_page,404,23.88,http_404
19.4272,entry_page,200,17.1,
19.4282,status_page,404,22.07,http_404
19.4286,entry_page,200,21.72,
19.4287,heartbeat,200,17.34,
19.4293,entry_page,200,33.39,
19.4299,heartbeat,200,18.02,
19.43,status_page,404,16.62,http_404
19.4302,badge,200,14.57,
19.4313,heartbeat,200,18.08,
19.4315,entry_page,200,20.39,
19.4318,badge,200,29.94,
19.432,badge,200,16.08,
19.4321,status_page,404,26.3,http_404
19.4326,status_page,404,21.04,http_404
19.4334,entry_page,200,16.23,
19.4335,heartbeat,200,12.6,
19.4341,badge,200,18.17,
19.4347,badge,200,20.56,
19.435,status_page,404,24.71,http_404
19.4351,entry_page,200,28.39,
19.4353,badge,200,28.87,
19.4356,entry_page,200,14.83,
19.4357,status_page,404,30.59,http_404
19.4361,entry_page,200,23.43,
19.4364,heartbeat,200,25.4,
19.4372,status_page,404,12.53,http_404
19.4375,badge,200,36.17,
19.4377,heartbeat,200,34.29,
19.4383,heartbeat,200,12.09,
19.4386,badge,200,30.02,
19.4402,heartbeat,200,22.15,
19.4404,status_page,404,31.95,http_404
19.4407,entry_page,200,25.61,
19.441,badge,200,15.86,
19.4413,entry_page,200,19.6,
19.4417,status_page,404,17.46,http_404
19.4425,badge,200,10.44,
19.443,heartbeat,200,24.21,
19.4438,badge,200,19.67,
19.4439,entry_page,200,15.68,
19.444,status_page,404,25.51,http_404
19.4442,badge,200,21.4,
19.4444,badge,200,14.22,
19.4451,badge,200,16.48,
19.4462,status_page,404,14.64,http_404
19.4465,badge,200,21.69,
19.4468,status_page,404,25.54,http_404
19.4469,entry_page,200,12.14,
19.4472,status_page,404,28.1,http_404
19.4477,badge,200,28.3,
19.4478,heartbeat,200,30.46,
19.4481,badge,200,22.7,
19.4482,badge,200,23.7,
19.4514,badge,200,29.36,
19.4522,badge,200,17.1,
19.4529,status_page,404,17.13,http_404
19.4538,status_page,404,21.21,http_404
19.454,entry_page,200,15.62,
19.4542,heartbeat,200,26.91,
19.4548,badge,200,21.39,
19.4549,entry_page,200,31.04,
19.455,status_page,404,17.82,http_404
19.4551,badge,200,29.29,
19.4553,status_page,404,25.93,http_404
19.4554,heartbeat,200,17.66,
19.4559,badge,200,15.57,
19.456,badge,200,26.15,
19.4561,heartbeat,200,22.6,
19.4566,heartbeat,200,12.66,
19.4567,status_page,404,24.54,http_404
19.4572,entry_page,200,16.23,
19.4576,heartbeat,200,16.35,
19.4577,status_page,404,22.75,http_404
19.4582,badge,200,29.5,
19.4587,status_page,404,23.14,http_404
19.4591,heartbeat,200,27.79,
19.4597,entry_page,200,27.91,
19.4599,badge,200,29.86,
19.4608,status_page,404,23.35,http_404
19.4612,status_page,404,18.22,http_404
19.4614,status_page,404,24.98,http_404
19.462,heartbeat,200,14.13,
19.4627,badge,200,21.94,
19.4633,status_page,404,27.22,http_404
19.4637,entry_page,200,25.05,
19.4641,entry_page,200,20.27,
19.4648,badge,200,30.77,
19.4652,entry_page,200,23.52,
19.466,badge,200,13.79,
19.4662,entry_page,200,21.1,
19.4665,status_page,404,19.28,http_404
19.468,entry_page,200,32.68,
19.4688,entry_page,200,10.08,
19.4692,badge,200,17.78,
19.4699,badge,200,23.73,
19.4703,entry_page,200,23.44,
19.4707,heartbeat,200,15.79,
19.4711,heartbeat,200,15.18,
19.4715,status_page,404,18.6,http_404
19.4716,badge,200,17.48,
19.4719,entry_page,200,27.89,
19.4721,status_page,404,15.48,http_404
19.4733,status_page,404,17.14,http_404
19.4735,entry_page,200,19.77,
19.4739,entry_page,200,25.66,
19.4745,status_page,404,19.44,http_404
19.4748,status_page,404,19.78,http_404
19.4751,status_page,404,17.81,http_404
19.4752,entry_page,200,30.75,
19.4754,status_page,404,21.43,http_404
19.4758,entry_page,200,13.86,
19.4759,status_page,404,33.42,http_404
19.4761,heartbeat,200,31.86,
19.4762,heartbeat,200,19.51,
19.4767,entry_page,200,29.05,
19.4769,heartbeat,200,21.57,
19.4771,entry_page,200,18.0,
19.4772,entry_page,200,29.08,
19.4778,entry_page,200,17.94,
19.4783,badge,200,31.74,
19.4788,badge,200,17.94,
19.4797,heartbeat,200,39.53,
19.4802,entry_page,200,33.47,
19.4809,badge,200,26.09,
19.4811,heartbeat,200,15.16,
19.4816,entry_page,200,23.82,
19.4818,entry_page,200,20.59,
19.4821,badge,200,18.46,
19.4822,status_page,404,24.0,http_404
19.4825,status_page,404,24.88,http_404
19.4827,entry_page,200,27.25,
19.4831,entry_page,200,18.27,
19.4834,heartbeat,200,20.07,
19.4836,badge,200,27.53,
19.4847,heartbeat,200,9.27,
19.4857,heartbeat,200,14.03,
19.4862,badge,200,14.17,
19.4873,heartbeat,200,12.14,
19.4877,badge,200,25.01,
19.4879,badge,200,21.7,
19.488,badge,200,23.87,
19.4885,status_page,404,13.76,http_404
19.489,heartbeat,200,17.11,
19.4894,entry_page,200,13.34,
19.4898,badge,200,23.23,
19.4904,entry_page,200,19.69,
19.4908,entry_page,200,31.03,
19.4909,status_page,404,29.51,http_404
19.4923,entry_page,200,17.75,
19.4924,status_page,404,17.35,http_404
19.4926,status_page,404,22.63,http_404
19.4934,badge,200,13.73,
19.4945,heartbeat,200,11.38,
19.4951,badge,200,11.79,
19.4957,heartbeat,200,19.52,
19.4966,badge,200,31.34,
19.4969,status_page,404,15.34,http_404
19.497,entry_page,200,25.91,
19.4973,badge,200,25.84,
19.4975,heartbeat,200,19.69,
19.4979,badge,200,15.81,
19.4984,entry_page,200,28.08,
19.4985,badge,200,21.43,
19.4987,entry_page,200,21.97,
19.4988,entry_page,200,12.55,
19.4993,status_page,404,30.09,http_404
19.4995,status_page,404,26.17,http_404
19.4997,entry_page,200,31.7,
19.4999,badge,200,21.68,
19.5007,status_page,404,21.91,http_404
19.5011,heartbeat,200,24.19,
19.5012,status_page,404,32.42,http_404
19.5013,status_page,404,27.77,http_404
19.5017,entry_page,200,19.87,
19.502,badge,200,28.14,
19.5026,status_page,404,18.98,http_404
19.5049,heartbeat,200,10.37,
19.5056,entry_page,200,16.15,
19.5061,status_page,404,21.42,http_404
19.5062,badge,200,18.23,
19.5064,heartbeat,200,16.66,
19.5066,entry_page,200,23.98,
19.5072,entry_page,200,31.29,
19.5073,entry_page,200,31.49,
19.5076,badge,200,18.54,
19.508,status_page,404,22.27,http_404
19.5086,entry_page,200,9.85,
19.5097,heartbeat,200,28.79,
19.5101,status_page,404,27.84,http_404
19.5102,heartbeat,200,22.49,
19.5112,entry_page,200,10.53,
19.5115,entry_page,200,11.58,
19.512,heartbeat,200,10.02,
19.5126,badge,200,20.18,
19.5129,heartbeat,200,16.02,
19.5135,entry_page,200,25.6,
19.5138,badge,200,26.42,
19.5142,badge,200,17.66,
19.5145,badge,200,22.26,
19.5148,badge,200,23.9,
19.5154,entry_page,200,32.84,
19.5172,badge,200,17.74,
19.5174,heartbeat,200,37.17,
19.5176,badge,200,17.92,
19.5181,heartbeat,200,11.88,
19.5182,heartbeat,200,19.84,
19.5187,status_page,404,30.17,http_404
19.519,entry_page,200,28.19,
19.5192,heartbeat,200,21.84,
19.5193,heartbeat,200,21.8,
19.5202,entry_page,200,20.87,
19.5207,badge,200,43.53,
19.5212,badge,200,28.61,
19.5213,status_page,404,30.89,http_404
19.5215,heartbeat,200,24.46,
19.5218,badge,200,16.92,
19.5219,entry_page,200,14.57,
19.523,badge,200,16.62,
19.5232,status_page,404,22.19,http_404
19.5238,status_page,404,28.08,http_404
19.5241,status_page,404,30.68,http_404
19.5243,badge,200,25.83,
19.5251,entry_page,200,23.82,
19.5257,badge,200,30.52,
19.5261,heartbeat,200,28.2,
19.5264,status_page,404,27.63,http_404
19.5268,status_page,404,24.18,http_404
19.5273,entry_page,200,17.22,
19.5277,entry_page,200,15.1,
19.5281,status_page,404,22.53,http_404
19.5282,entry_page,200,21.03,
19.5283,entry_page,200,16.81,
19.5288,status_page,404,20.8,http_404
19.5293,status_page,404,27.59,http_404
19.5303,badge,200,49.15,
19.531,heartbeat,200,18.93,
19.5311,heartbeat,200,29.82,
19.5317,status_page,404,21.53,http_404
19.5327,status_page,404,19.21,http_404
19.5331,status_page,404,27.04,http_404
19.5339,status_page,404,20.93,http_404
19.5343,badge,200,15.3,
19.5351,heartbeat,200,16.81,
19.5354,heartbeat,200,21.2,
19.5359,status_page,404,28.34,http_404
19.536,badge,200,18.6,
19.5361,entry_page,200,18.89,
19.5368,entry_page,200,22.98,
19.537,badge,200,27.37,
19.5387,entry_page,200,21.11,
19.539,badge,200,20.94,
19.5392,badge,200,32.51,
19.5393,heartbeat,200,14.91,
19.5398,heartbeat,200,20.66,
19.5399,status_page,404,25.12,http_404
19.5404,entry_page,200,19.23,
19.5408,badge,200,18.94,
19.5413,badge,200,13.09,
19.5416,badge,200,33.01,
19.5421,heartbeat,200,20.85,
19.5427,badge,200,23.35,
19.543,status_page,404,22.78,http_404
19.5435,badge,200,15.18,
19.5445,heartbeat,200,22.71,
19.5446,entry_page,200,23.11,
19.5452,entry_page,200,30.68,
19.5459,entry_page,200,9.82,
19.5469,badge,200,23.12,
19.547,heartbeat,200,35.81,
19.5475,entry_page,200,21.79,
19.549,heartbeat,200,15.84,
19.5507,heartbeat,200,13.7,
19.5518,heartbeat,200,36.42,
19.5521,status_page,404,24.03,http_404
19.5522,badge,200,22.97,
19.5525,badge,200,26.1,
19.5529,status_page,404,29.89,http_404
19.5534,entry_page,200,30.15,
19.5536,badge,200,28.49,
19.5539,heartbeat,200,22.16,
19.5543,entry_page,200,28.14,
19.5547,entry_page,200,15.47,
19.5548,badge,200,36.13,
19.555,status_page,404,27.3,http_404
19.5551,status_page,404,28.37,http_404
19.5554,status_page,404,15.53,http_404
19.5555,heartbeat,200,31.41,
19.5558,entry_page,200,11.25,
19.5561,heartbeat,200,20.12,
19.5564,entry_page,200,27.6,
19.5568,heartbeat,200,36.1,
19.5576,heartbeat,200,26.57,
19.5582,status_page,404,22.25,http_404
19.5585,heartbeat,200,19.82,
19.5597,badge,200,19.3,
19.5603,heartbeat,200,19.43,
19.5607,badge,200,25.64,
19.5611,badge,200,21.98,
19.5616,status_page,404,34.28,http_404
19.5617,badge,200,30.69,
19.562,status_page,404,16.75,http_404
19.5621,heartbeat,200,15.02,
19.5622,heartbeat,200,8.32,
19.5644,heartbeat,200,23.1,
19.5645,entry_page,200,27.77,
19.5647,status_page,404,25.61,http_404
19.5652,badge,200,19.26,
19.5653,heartbeat,200,25.4,
19.5658,heartbeat,200,31.88,
19.5659,badge,200,11.18,
19.566,entry_page,200,31.76,
19.5663,badge,200,18.85,
19.5677,heartbeat,200,15.45,
19.5682,entry_page,200,21.23,
19.5684,badge,200,24.89,
19.5686,heartbeat,200,38.26,
19.5689,status_page,404,17.09,http_404
19.5691,heartbeat,200,16.97,
19.5695,entry_page,200,26.85,
19.5696,status_page,404,28.03,http_404
19.5716,status_page,404,29.48,http_404
19.5723,badge,200,16.74,
19.5725,badge,200,29.5,
19.573,heartbeat,200,18.67,
19.5733,heartbeat,200,40.58,
19.5735,entry_page,200,20.9,
19.5738,entry_page,200,23.02,
19.5739,status_page,404,17.06,http_404
19.5741,heartbeat,200,29.45,
19.5744,status_page,404,18.6,http_404
19.5746,status_page,404,19.75,http_404
19.5749,heartbeat,200,21.48,
19.5759,heartbeat,200,11.48,
19.5767,heartbeat,200,17.0,
19.5771,entry_page,200,41.7,
19.5777,entry_page,200,16.97,
19.5781,heartbeat,200,22.94,
19.5789,heartbeat,200,22.81,
19.5791,entry_page,200,25.43,
19.5793,badge,200,13.4,
19.5798,status_page,404,26.84,http_404
19.5799,badge,200,23.49,
19.5801,entry_page,200,25.12,
19.5809,heartbeat,200,19.38,
19.581,badge,200,32.03,
19.5812,status_page,404,11.55,http_404
19.5815,status_page,404,19.44,http_404
19.5817,badge,200,23.16,
19.584,badge,200,18.63,
19.5843,status_page,404,28.91,http_404
19.5848,entry_page,200,10.22,
19.5853,badge,200,16.76,
19.5857,status_page,404,21.2,http_404
19.5874,entry_page,200,12.52,
19.5879,badge,200,22.66,
19.5881,heartbeat,200,14.83,
19.5886,badge,200,27.41,
19.5887,badge,200,26.99,
19.5889,badge,200,21.17,
19.5891,status_page,404,27.13,http_404
19.5894,heartbeat,200,23.06,
19.5906,heartbeat,200,16.49,
19.5908,status_page,404,33.2,http_404
19.5911,entry_page,200,25.01,
19.5912,entry_page,200,25.45,
19.5918,heartbeat,200,23.6,
19.592,badge,200,10.46,
19.5922,entry_page,200,23.28,
19.5924,entry_page,200,27.78,
19.5926,badge,200,23.07,
19.5934,heartbeat,200,31.2,
19.5935,status_page,404,33.24,http_404
19.5942,entry_page,200,22.61,
19.5948,badge,200,16.68,
19.5957,entry_page,200,22.22,
19.5958,status_page,404,19.9,http_404
19.5968,badge,200,24.5,
19.5972,badge,200,20.0,
19.5975,entry_page,200,28.41,
19.5978,badge,200,17.62,
19.5979,entry_page,200,20.27,
19.5981,heartbeat,200,39.97,
19.5987,entry_page,200,26.24,
19.6008,heartbeat,200,27.8,
19.6009,badge,200,21.53,
19.6013,badge,200,27.44,
19.6015,entry_page,200,16.19,
19.6017,badge,200,9.94,
19.6019,status_page,404,22.08,http_404
19.6023,badge,200,27.94,
19.6027,badge,200,21.62,
19.6033,entry_page,200,14.14,
19.6036,badge,200,16.24,
19.6039,heartbeat,200,30.09,
19.6045,badge,200,20.26,
19.6047,entry_page,200,25.75,
19.6052,entry_page,200,20.35,
19.6053,badge,200,28.58,
19.6054,badge,200,24.22,
19.6061,heartbeat,200,18.26,
19.6066,heartbeat,200,15.71,
19.6072,status_page,404,38.79,http_404
19.6074,status_page,404,25.65,http_404
19.6076,heartbeat,200,27.69,
19.6081,entry_page,200,19.27,
19.6084,entry_page,200,19.72,
19.6088,status_page,404,20.21,http_404
19.6089,entry_page,200,17.67,
19.6092,heartbeat,200,14.45,
19.6097,badge,200,12.5,
19.6099,status_page,404,24.19,http_404
19.6106,badge,200,26.59,
19.6109,status_page,404,18.29,http_404
19.6114,entry_page,200,17.89,
19.6123,heartbeat,200,16.52,
19.6127,status_page,404,21.62,http_404
19.6137,status_page,404,24.27,http_404
19.6138,badge,200,25.63,
19.6139,heartbeat,200,21.97,
19.614,badge,200,13.16,
19.6145,badge,200,12.77,
19.6147,badge,200,33.79,
19.6148,entry_page,200,13.51,
19.6156,badge,200,23.16,
19.6163,status_page,404,18.35,http_404
19.6164,status_page,404,22.18,http_404
19.6167,heartbeat,200,26.08,
19.6171,heartbeat,200,38.03,
19.6175,status_page,404,19.96,http_404
19.6199,badge,200,9.36,
19.6201,status_page,404,15.37,http_404
19.6206,badge,200,15.16,
19.6219,heartbeat,200,12.72,
19.6222,heartbeat,200,23.48,
19.6223,badge,200,19.05,
19.6228,entry_page,200,30.65,
19.6235,entry_page,200,30.04,
19.6237,heartbeat,200,21.38,
19.6242,heartbeat,200,20.56,
19.6244,entry_page,200,28.76,
19.625,entry_page,200,24.28,
19.6253,heartbeat,200,15.39,
19.6254,status_page,404,23.89,http_404
19.6257,heartbeat,200,9.43,
19.6262,badge,200,17.82,
19.6273,status_page,404,25.45,http_404
19.6276,status_page,404,21.03,http_404
19.6281,heartbeat,200,15.73,
19.6282,entry_page,200,25.55,
19.6285,status_page,404,19.7,http_404
19.629,badge,200,20.85,
19.6291,badge,200,21.52,
19.6292,badge,200,25.29,
19.6293,entry_page,200,23.99,
19.6295,status_page,404,31.35,http_404
19.6308,entry_page,200,21.17,
19.6309,status_page,404,13.81,http_404
19.6311,heartbeat,200,23.88,
19.6318,entry_page,200,34.05,
19.6319,heartbeat,200,17.09,
19.6322,entry_page,200,18.52,
19.6326,heartbeat,200,23.66,
19.6332,badge,200,19.19,
19.6333,badge,200,28.77,
19.6334,entry_page,200,28.22,
19.634,badge,200,23.12,
19.6344,status_page,404,10.93,http_404
19.6345,heartbeat,200,20.75,
19.6349,status_page,404,12.95,http_404
19.6359,entry_page,200,18.39,
19.6374,badge,200,21.81,
19.6375,entry_page,200,15.31,
19.6379,badge,200,21.51,
19.6385,entry_page,200,27.09,
19.6386,heartbeat,200,11.02,
19.6391,status_page,404,31.73,http_404
19.6398,status_page,404,27.1,http_404
19.64,status_page,404,25.21,http_404
19.6401,status_page,404,43.28,http_404
19.6402,heartbeat,200,20.16,
19.6403,heartbeat,200,16.61,
19.6408,badge,200,34.66,
19.6415,heartbeat,200,26.96,
19.6434,entry_page,200,20.57,
19.6439,badge,200,14.72,
19.644,status_page,404,19.54,http_404
19.6444,badge,200,27.71,
19.645,status_page,404,24.4,http_404
19.6453,heartbeat,200,16.25,
19.6459,entry_page,200,25.99,
19.6461,heartbeat,200,20.74,
19.6463,status_page,404,13.01,http_404
19.6467,heartbeat,200,18.48,
19.6469,badge,200,18.45,
19.6471,heartbeat,200,33.13,
19.6475,status_page,404,25.19,http_404
19.6485,heartbeat,200,16.34,
19.6491,entry_page,200,18.15,
19.65,badge,200,24.58,
19.6503,entry_page,200,18.52,
19.6505,entry_page,200,22.38,
19.651,entry_page,200,18.45,
19.6514,heartbeat,200,24.06,
19.6521,entry_page,200,14.62,
19.6529,heartbeat,200,17.01,
19.6542,heartbeat,200,16.79,
19.655,heartbeat,200,29.9,
19.6556,badge,200,21.07,
19.6559,heartbeat,200,15.56,
19.6563,badge,200,25.49,
19.6567,badge,200,27.23,
19.658,badge,200,18.94,
19.6591,status_page,404,34.92,http_404
19.6593,entry_page,200,24.37,
19.6595,entry_page,200,26.32,
19.6607,heartbeat,200,34.48,
19.6608,entry_page,200,26.42,
19.6614,heartbeat,200,30.31,
19.662,status_page,404,14.54,http_404
19.6621,heartbeat,200,30.21,
19.6624,heartbeat,200,28.98,
