t_s,endpoint,status,elapsed_ms,error
24.5935,heartbeat,200,9.82,
24.594,heartbeat,200,7.02,
24.5943,status_page,404,14.98,http_404
24.5947,status_page,404,13.92,http_404
24.595,status_page,404,9.7,http_404
24.5953,heartbeat,200,15.12,
24.5956,heartbeat,200,13.08,
24.5961,entry_page,200,10.49,
24.5972,badge,200,13.64,
24.598,heartbeat,200,12.42,
24.5981,heartbeat,200,10.64,
24.5984,badge,200,6.07,
24.5986,status_page,404,13.61,http_404
24.5989,heartbeat,200,8.33,
24.5998,status_page,404,8.89,http_404
24.6004,heartbeat,200,6.05,
24.6014,status_page,404,15.15,http_404
24.6017,heartbeat,200,9.01,
24.6018,badge,200,8.29,
24.6025,heartbeat,200,10.68,
24.603,entry_page,200,13.66,
24.6035,heartbeat,200,14.37,
24.6045,entry_page,200,8.94,
24.6049,status_page,404,11.49,http_404
24.6054,status_page,404,10.45,http_404
24.6066,status_page,404,14.41,http_404
24.6067,badge,200,8.59,
24.6069,status_page,404,15.67,http_404
24.6071,heartbeat,200,9.83,
24.6077,heartbeat,200,8.81,
24.6079,badge,200,11.74,
24.6084,entry_page,200,9.82,
24.6093,heartbeat,200,8.94,
24.6096,badge,200,7.89,
24.6097,status_page,404,7.9,http_404
24.6099,badge,200,22.1,
24.6103,status_page,404,15.6,http_404
24.6115,entry_page,200,16.24,
24.6118,badge,200,21.59,
24.612,status_page,404,9.46,http_404
24.6125,badge,200,9.57,
24.613,heartbeat,200,5.96,
24.6134,badge,200,11.99,
24.6138,entry_page,200,13.95,
24.6139,heartbeat,200,15.88,
24.6139,entry_page,200,19.88,
24.6141,heartbeat,200,15.71,
24.6147,heartbeat,200,9.26,
24.6166,badge,200,11.67,
24.6169,badge,200,10.2,
24.617,entry_page,200,10.14,
24.6173,badge,200,13.86,
24.618,entry_page,200,11.35,
24.6184,entry_page,200,8.86,
24.6188,entry_page,200,9.03,
24.6191,heartbeat,200,14.54,
24.6204,status_page,404,10.14,http_404
24.6208,heartbeat,200,12.89,
24.6209,badge,200,11.57,
24.6213,status_page,404,8.73,http_404
24.6215,entry_page,200,13.82,
24.6217,entry_page,200,11.76,
24.6228,entry_page,200,8.83,
24.6233,status_page,404,9.42,http_404
24.6235,status_page,404,11.95,http_404
24.6236,heartbeat,200,11.62,
24.6248,status_page,404,10.14,http_404
24.6254,heartbeat,200,11.33,
24.6257,status_page,404,6.6,http_404
24.6265,badge,200,9.6,
24.6269,heartbeat,200,8.1,
24.6273,entry_page,200,18.82,
24.6274,badge,200,10.83,
24.6276,status_page,404,13.78,http_404
24.6276,heartbeat,200,14.63,
24.6278,entry_page,200,9.4,
24.628,heartbeat,200,16.23,
24.6283,badge,200,7.87,
24.6299,status_page,404,11.88,http_404
24.6314,status_page,404,8.61,http_404
24.6321,status_page,404,11.28,http_404
24.6322,entry_page,200,18.86,
24.6329,badge,200,4.94,
24.6332,entry_page,200,7.79,
24.6333,heartbeat,200,6.04,
24.6335,status_page,404,9.91,http_404
24.6337,status_page,404,12.13,http_404
24.6338,entry_page,200,10.52,
24.634,badge,200,16.93,
24.6351,entry_page,200,17.74,
24.6354,badge,200,7.96,
24.6355,heartbeat,200,14.62,
24.6357,status_page,404,9.19,http_404
24.636,heartbeat,200,14.29,
24.6361,heartbeat,200,14.78,
24.6366,entry_page,200,8.24,
24.6374,badge,200,12.6,
24.6378,entry_page,200,12.11,
24.638,heartbeat,200,11.13,
24.6385,entry_page,200,8.62,
24.6393,status_page,404,7.02,http_404
24.6395,entry_page,200,16.04,
24.6396,heartbeat,200,11.78,
24.6401,status_page,404,8.73,http_404
24.6405,status_page,404,8.44,http_404
24.6409,entry_page,200,7.6,
24.6413,status_page,404,13.72,http_404
24.643,heartbeat,200,10.08,
24.6434,badge,200,9.61,
24.6444,heartbeat,200,7.83,
24.645,status_page,404,9.87,http_404
24.6453,status_page,404,7.3,http_404
24.6458,badge,200,8.34,
24.646,entry_page,200,12.74,
24.6462,status_page,404,10.69,http_404
24.6466,heartbeat,200,12.94,
24.6467,badge,200,12.7,
24.6468,status_page,404,13.34,http_404
24.6472,entry_page,200,7.95,
24.6474,heartbeat,200,11.32,
24.6475,status_page,404,7.95,http_404
24.6483,status_page,404,20.64,http_404
24.6487,heartbeat,200,7.7,
24.6496,heartbeat,200,9.45,
24.6498,entry_page,200,6.43,
24.65,status_page,404,14.03,http_404
24.6514,status_page,404,5.19,http_404
24.6515,status_page,404,11.86,http_404
24.6516,status_page,404,11.06,http_404
24.6521,entry_page,200,16.4,
24.6538,heartbeat,200,7.13,
24.6539,heartbeat,200,16.13,
24.6541,heartbeat,200,7.49,
24.6542,heartbeat,200,12.91,
24.6543,entry_page,200,5.65,
24.6546,status_page,404,19.17,http_404
24.655,entry_page,200,11.97,
24.6551,badge,200,8.26,
24.6558,heartbeat,200,11.39,
24.6561,status_page,404,8.7,http_404
24.6569,entry_page,200,10.87,
24.6573,badge,200,18.72,
24.6574,heartbeat,200,11.61,
24.6576,badge,200,12.61,
24.6578,entry_page,200,5.65,
24.6583,badge,200,12.99,
24.6585,badge,200,4.6,
24.659,entry_page,200,7.42,
24.661,status_page,404,11.41,http_404
24.6618,badge,200,14.28,
24.662,heartbeat,200,13.68,
24.6623,entry_page,200,12.25,
24.6624,status_page,404,10.96,http_404
24.6625,heartbeat,200,12.68,
24.6627,heartbeat,200,6.59,
24.6632,entry_page,200,8.86,
24.6638,badge,200,9.24,
24.6646,entry_page,200,17.35,
24.6648,status_page,404,9.7,http_404
24.6663,entry_page,200,12.47,
24.6664,entry_page,200,12.2,
24.6672,entry_page,200,11.45,
24.6674,badge,200,9.77,
24.6678,entry_page,200,12.76,
24.668,entry_page,200,10.2,
24.6687,entry_page,200,10.36,
24.6691,heartbeat,200,6.59,
24.6694,badge,200,11.99,
24.6695,entry_page,200,7.17,
24.6702,status_page,404,13.38,http_404
24.6708,heartbeat,200,8.85,
24.6711,heartbeat,200,9.28,
24.6715,entry_page,200,14.22,
24.6717,entry_page,200,5.36,
24.6718,heartbeat,200,20.32,
24.672,badge,200,13.49,
24.6732,entry_page,200,14.22,
24.6737,entry_page,200,11.0,
24.6741,entry_page,200,9.49,
24.6752,heartbeat,200,12.0,
24.6757,entry_page,200,8.46,
24.6761,entry_page,200,11.29,
24.6763,badge,200,15.34,
24.6768,entry_page,200,12.97,
24.6771,badge,200,8.42,
24.6775,badge,200,10.17,
24.6778,status_page,404,6.33,http_404
24.6781,badge,200,8.95,
24.6787,status_page,404,24.57,http_404
24.6788,status_page,404,16.49,http_404
24.6804,entry_page,200,9.36,
24.6806,badge,200,11.17,
24.6807,heartbeat,200,11.12,
24.6808,heartbeat,200,10.51,
24.681,badge,200,14.6,
24.6813,badge,200,13.5,
24.6816,badge,200,10.74,
24.6823,status_page,404,10.3,http_404
24.6827,entry_page,200,8.97,
24.6829,entry_page,200,14.94,
24.6836,heartbeat,200,8.39,
24.6843,heartbeat,200,7.51,
24.6848,status_page,404,12.95,http_404
24.685,badge,200,6.35,
24.6853,badge,200,11.26,
24.6857,status_page,404,14.01,http_404
24.6861,status_page,404,10.02,http_404
24.6863,status_page,404,10.57,http_404
24.6867,status_page,404,10.38,http_404
24.6875,status_page,404,10.35,http_404
24.6879,entry_page,200,9.83,
24.6895,heartbeat,200,8.8,
24.6899,badge,200,12.05,
24.6903,entry_page,200,5.51,
24.6913,heartbeat,200,18.07,
24.6917,heartbeat,200,11.19,
24.6919,entry_page,200,13.09,
24.6921,heartbeat,200,5.37,
24.6926,entry_page,200,10.28,
24.6936,heartbeat,200,12.62,
24.6941,badge,200,7.78,
24.6944,entry_page,200,11.46,
24.6948,heartbeat,200,13.17,
24.6951,entry_page,200,12.41,
24.6955,badge,200,14.69,
24.6958,badge,200,9.65,
24.6959,entry_page,200,14.67,
24.6968,badge,200,16.38,
24.6972,heartbeat,200,6.92,
24.6975,badge,200,12.45,
24.6977,entry_page,200,13.4,
24.6988,badge,200,10.84,
24.6992,status_page,404,13.5,http_404
24.6999,heartbeat,200,5.86,
24.7003,heartbeat,200,10.86,
24.7005,status_page,404,15.14,http_404
24.7008,status_page,404,13.28,http_404
24.7017,status_page,404,18.09,http_404
24.7021,heartbeat,200,10.22,
24.7022,status_page,404,12.28,http_404
24.7023,status_page,404,24.75,http_404
24.7033,badge,200,8.54,
24.7035,badge,200,12.2,
24.7041,heartbeat,200,12.01,
24.7047,badge,200,12.05,
24.7054,status_page,404,11.79,http_404
24.7056,entry_page,200,10.11,
24.7063,entry_page,200,7.12,
24.7069,badge,200,9.39,
24.707,badge,200,11.88,
24.7072,status_page,404,15.41,http_404
24.7073,heartbeat,200,6.83,
24.7077,status_page,404,11.79,http_404
24.7081,entry_page,200,13.67,
24.709,status_page,404,11.75,http_404
24.7095,heartbeat,200,7.36,
24.7098,badge,200,11.01,
24.7099,entry_page,200,8.2,
24.7102,entry_page,200,13.42,
24.7106,heartbeat,200,12.92,
24.7118,status_page,404,11.0,http_404
24.7119,status_page,404,16.07,http_404
24.7125,entry_page,200,8.94,
24.7135,badge,200,6.59,
24.7141,heartbeat,200,13.71,
24.7142,badge,200,10.87,
24.7146,badge,200,12.5,
24.7161,heartbeat,200,11.95,
24.7163,status_page,404,9.0,http_404
24.717,entry_page,200,17.04,
24.7171,entry_page,200,14.85,
24.7173,heartbeat,200,10.95,
24.7176,badge,200,5.87,
24.7185,status_page,404,12.94,http_404
24.7188,entry_page,200,10.69,
24.7189,status_page,404,11.95,http_404
24.7193,status_page,404,5.87,http_404
24.7196,status_page,404,7.74,http_404
24.72,heartbeat,200,12.83,
24.7205,heartbeat,200,10.91,
24.7205,badge,200,10.76,
24.7209,heartbeat,200,11.94,
24.7212,status_page,404,13.47,http_404
24.7214,entry_page,200,11.52,
24.7218,badge,200,16.39,
24.7223,entry_page,200,17.61,
24.7228,status_page,404,12.53,http_404
24.7247,status_page,404,14.06,http_404
24.7249,entry_page,200,7.75,
24.7254,status_page,404,7.71,http_404
24.7255,heartbeat,200,13.04,
24.7258,status_page,404,11.24,http_404
24.726,badge,200,11.98,
24.7264,entry_page,200,12.24,
24.7273,entry_page,200,11.0,
24.7276,badge,200,9.06,
24.7277,badge,200,8.12,
24.7279,status_page,404,10.64,http_404
24.7288,badge,200,9.86,
24.7292,heartbeat,200,6.4,
24.7294,status_page,404,9.44,http_404
24.7295,heartbeat,200,8.99,
24.7297,entry_page,200,12.76,
24.7304,entry_page,200,9.15,
24.7313,heartbeat,200,6.57,
24.732,status_page,404,12.62,http_404
24.7322,badge,200,16.11,
24.7327,entry_page,200,10.45,
24.7332,heartbeat,200,11.35,
24.7336,status_page,404,8.23,http_404
24.7338,status_page,404,12.93,http_404
24.7351,heartbeat,200,7.79,
24.7359,entry_page,200,9.42,
24.7363,entry_page,200,7.5,
24.7365,heartbeat,200,7.08,
24.7373,entry_page,200,8.12,
24.7374,heartbeat,200,18.64,
24.7378,entry_page,200,11.94,
24.7379,heartbeat,200,17.43,
24.7381,badge,200,12.03,
24.7383,badge,200,8.53,
24.7385,badge,200,12.99,
24.7389,status_page,404,8.49,http_404
24.7395,badge,200,18.09,
24.7402,entry_page,200,12.61,
24.7407,badge,200,8.76,
24.7416,status_page,404,16.71,http_404
24.742,badge,200,12.47,
24.7423,status_page,404,11.0,http_404
24.7429,heartbeat,200,9.77,
24.7434,status_page,404,15.63,http_404
24.7443,heartbeat,200,10.41,
24.7444,entry_page,200,8.58,
24.7447,badge,200,5.87,
24.7451,heartbeat,200,9.96,
24.7456,entry_page,200,13.43,
24.7463,status_page,404,7.79,http_404
24.7464,badge,200,18.51,
24.7465,heartbeat,200,13.75,
24.7473,heartbeat,200,9.54,
24.7475,heartbeat,200,9.64,
24.7482,heartbeat,200,11.68,
24.7484,heartbeat,200,5.46,
24.7489,badge,200,7.32,
24.749,status_page,404,10.75,http_404
24.7492,badge,200,12.94,
24.7493,entry_page,200,11.26,
24.7494,badge,200,9.22,
24.7496,badge,200,10.08,
24.7503,entry_page,200,16.67,
24.7512,heartbeat,200,9.15,
24.7521,status_page,404,7.69,http_404
24.753,heartbeat,200,6.48,
24.7536,status_page,404,16.34,http_404
24.7544,status_page,404,13.7,http_404
24.7545,badge,200,9.46,
24.7549,entry_page,200,10.18,
24.7565,heartbeat,200,9.17,
24.7573,entry_page,200,8.88,
24.7576,badge,200,13.34,
24.7577,badge,200,20.27,
24.7579,status_page,404,8.37,http_404
24.7584,status_page,404,9.15,http_404
24.7591,entry_page,200,16.82,
24.7593,badge,200,12.96,
24.7597,status_page,404,11.48,http_404
24.7599,badge,200,10.84,
24.76,heartbeat,200,14.41,
24.761,entry_page,200,13.47,
24.7611,heartbeat,200,12.18,
24.7612,status_page,404,11.88,http_404
24.7619,heartbeat,200,12.46,
24.7624,badge,200,19.04,
24.7626,heartbeat,200,11.42,
24.7628,badge,200,9.77,
24.7637,badge,200,11.58,
24.7642,heartbeat,200,17.8,
24.7651,badge,200,10.69,
24.7654,badge,200,8.87,
24.7655,badge,200,7.79,
24.7658,status_page,404,6.68,http_404
24.7667,entry_page,200,8.81,
24.767,badge,200,16.76,
24.7674,status_page,404,13.7,http_404
24.7677,status_page,404,12.79,http_404
24.7682,heartbeat,200,13.62,
24.7685,entry_page,200,8.77,
24.7686,status_page,404,7.34,http_404
24.7698,status_page,404,12.54,http_404
24.7701,status_page,404,11.7,http_404
24.7706,heartbeat,200,7.82,
24.7714,heartbeat,200,10.37,
24.7716,status_page,404,10.51,http_404
24.7733,status_page,404,13.99,http_404
24.7739,badge,200,12.04,
24.7743,status_page,404,14.44,http_404
24.7759,status_page,404,7.38,http_404
24.7762,heartbeat,200,8.03,
24.7765,heartbeat,200,16.48,
24.7766,heartbeat,200,12.39,
24.7767,heartbeat,200,9.35,
24.7774,badge,200,13.69,
24.7777,status_page,404,15.1,http_404
24.7782,heartbeat,200,6.6,
24.7786,entry_page,200,11.86,
24.779,heartbeat,200,11.93,
24.7793,badge,200,13.49,
24.7795,heartbeat,200,14.03,
24.7796,entry_page,200,22.03,
24.7797,heartbeat,200,9.65,
24.7799,status_page,404,10.05,http_404
24.78,status_page,404,14.67,http_404
24.7806,heartbeat,200,18.15,
24.7814,status_page,404,16.23,http_404
24.7815,badge,200,10.86,
24.7822,entry_page,200,14.43,
24.7827,status_page,404,6.8,http_404
24.7832,status_page,404,6.56,http_404
24.7834,entry_page,200,12.0,
24.784,entry_page,200,10.76,
24.7849,entry_page,200,10.6,
24.7856,heartbeat,200,9.05,
24.7859,heartbeat,200,6.56,
24.7861,status_page,404,9.89,http_404
24.7894,badge,200,9.79,
24.7897,entry_page,200,21.13,
24.7899,badge,200,15.91,
24.7901,status_page,404,13.42,http_404
24.7906,badge,200,10.75,
24.791,entry_page,200,12.42,
24.7914,entry_page,200,10.0,
24.7915,entry_page,200,8.86,
24.7919,heartbeat,200,14.45,
24.7926,heartbeat,200,14.3,
24.7933,entry_page,200,12.71,
24.7936,badge,200,14.66,
24.7939,badge,200,11.75,
24.7941,heartbeat,200,10.08,
24.7944,entry_page,200,14.9,
24.7954,entry_page,200,12.25,
24.7956,status_page,404,15.9,http_404
24.7958,status_page,404,14.29,http_404
24.7962,badge,200,16.12,
24.7963,status_page,404,10.15,http_404
24.7965,entry_page,200,18.76,
24.7973,entry_page,200,12.37,
24.7985,badge,200,7.91,
24.7992,badge,200,8.16,
24.8,badge,200,14.39,
24.8006,badge,200,14.74,
24.8009,entry_page,200,8.35,
24.8019,status_page,404,9.99,http_404
24.8025,entry_page,200,11.14,
24.8031,heartbeat,200,12.98,
24.8038,entry_page,200,14.05,
24.8039,status_page,404,9.8,http_404
24.8041,status_page,404,8.63,http_404
24.8043,entry_page,200,12.72,
24.8045,entry_page,200,8.27,
24.8046,badge,200,15.18,
24.8051,status_page,404,15.22,http_404
24.8054,heartbeat,200,10.93,
24.8059,badge,200,10.26,
24.8069,heartbeat,200,13.6,
24.8077,badge,200,13.8,
24.8079,badge,200,9.31,
24.8081,badge,200,11.62,
24.8083,entry_page,200,9.1,
24.8084,badge,200,12.63,
24.8085,badge,200,25.09,
24.8087,heartbeat,200,12.5,
24.8102,status_page,404,9.54,http_404
24.8121,heartbeat,200,18.51,
24.8125,status_page,404,11.55,http_404
24.8126,badge,200,9.46,
24.8128,entry_page,200,12.82,
24.813,status_page,404,15.69,http_404
24.8131,entry_page,200,9.01,
24.8132,entry_page,200,8.93,
24.8137,entry_page,200,9.95,
24.8144,badge,200,9.72,
24.8146,entry_page,200,12.72,
24.8151,entry_page,200,8.26,
24.8154,status_page,404,12.93,http_404
24.8159,entry_page,200,7.2,
24.8163,status_page,404,8.46,http_404
24.8167,badge,200,12.71,
24.8174,badge,200,9.1,
24.8178,badge,200,13.29,
24.8181,heartbeat,200,5.1,
24.8182,heartbeat,200,8.04,
24.8193,heartbeat,200,4.12,
24.8194,entry_page,200,14.03,
24.8203,heartbeat,200,11.85,
24.8205,entry_page,200,15.35,
24.821,status_page,404,12.52,http_404
24.8211,heartbeat,200,13.41,
24.8215,badge,200,9.31,
24.8218,entry_page,200,13.75,
24.8225,heartbeat,200,16.57,
24.8237,badge,200,10.91,
24.8246,badge,200,9.97,
24.8256,heartbeat,200,11.84,
24.8258,badge,200,9.09,
24.826,badge,200,10.17,
24.8262,entry_page,200,13.64,
24.8267,status_page,404,8.5,http_404
24.8271,status_page,404,9.66,http_404
24.8273,status_page,404,7.88,http_404
24.8277,status_page,404,8.4,http_404
24.8282,badge,200,13.85,
24.8285,badge,200,7.38,
24.8287,status_page,404,15.6,http_404
24.829,entry_page,200,16.51,
24.8301,heartbeat,200,11.98,
24.8304,heartbeat,200,12.58,
24.8319,badge,200,18.66,
24.8322,badge,200,16.71,
24.8326,badge,200,10.06,
24.8327,status_page,404,12.48,http_404
24.8329,status_page,404,7.11,http_404
24.8334,entry_page,200,9.64,
24.8335,badge,200,12.48,
24.8338,badge,200,13.37,
24.8341,status_page,404,12.23,http_404
24.8347,badge,200,9.09,
24.8349,badge,200,18.53,
24.8355,heartbeat,200,9.22,
24.8356,status_page,404,9.52,http_404
24.8362,entry_page,200,7.51,
24.8363,badge,200,11.74,
24.8368,heartbeat,200,6.4,
24.8373,heartbeat,200,10.18,
24.8379,entry_page,200,16.43,
24.8387,entry_page,200,8.63,
24.8393,heartbeat,200,7.44,
24.84,badge,200,7.12,
24.8409,badge,200,14.19,
24.8412,badge,200,12.68,
24.842,status_page,404,13.78,http_404
24.8427,entry_page,200,15.43,
24.843,status_page,404,8.89,http_404
24.8433,badge,200,15.58,
24.8433,entry_page,200,7.76,
24.8436,heartbeat,200,10.13,
24.8443,entry_page,200,10.49,
24.8448,status_page,404,10.18,http_404
24.845,entry_page,200,11.67,
24.8454,badge,200,9.07,
24.846,entry_page,200,13.83,
24.8464,status_page,404,13.86,http_404
24.8467,status_page,404,9.41,http_404
24.8468,heartbeat,200,10.0,
24.8475,heartbeat,200,18.53,
24.8482,status_page,404,5.46,http_404
24.8493,status_page,404,14.38,http_404
24.8496,heartbeat,200,8.65,
24.8498,badge,200,14.38,
24.8512,status_page,404,6.18,http_404
24.8513,badge,200,15.12,
24.8519,entry_page,200,13.97,
24.8523,badge,200,10.28,
24.8527,heartbeat,200,9.68,
24.8529,heartbeat,200,12.94,
24.8531,status_page,404,20.35,http_404
24.8541,heartbeat,200,12.95,
24.8546,status_page,404,10.26,http_404
24.8548,badge,200,11.43,
24.855,badge,200,16.3,
24.8552,entry_page,200,9.81,
24.8555,heartbeat,200,7.27,
24.856,status_page,404,10.04,http_404
24.8563,badge,200,12.65,
24.857,entry_page,200,10.61,
24.8576,heartbeat,200,10.06,
24.8577,entry_page,200,18.38,
24.8591,badge,200,7.9,
24.8598,entry_page,200,10.25,
24.8599,entry_page,200,13.26,
24.86,heartbeat,200,8.71,
24.8611,status_page,404,7.98,http_404
24.8618,heartbeat,200,14.96,
24.8621,badge,200,12.26,
24.8624,heartbeat,200,17.53,
24.8628,entry_page,200,19.54,
24.863,badge,200,10.36,
24.8637,entry_page,200,6.7,
24.8638,badge,200,9.68,
24.8642,status_page,404,12.33,http_404
24.8648,status_page,404,12.52,http_404
24.8654,entry_page,200,12.5,
24.8663,status_page,404,3.96,http_404
24.8664,entry_page,200,11.83,
24.8672,badge,200,9.47,
24.8674,heartbeat,200,18.18,
24.8677,heartbeat,200,12.88,
24.868,entry_page,200,4.12,
24.8688,entry_page,200,12.73,
24.8696,heartbeat,200,14.07,
24.8701,badge,200,14.86,
24.8705,status_page,404,9.41,http_404
24.871,status_page,404,11.02,http_404
24.8718,badge,200,14.26,
24.8722,heartbeat,200,7.96,
24.8723,status_page,404,17.26,http_404
24.8733,badge,200,14.21,
24.8738,entry_page,200,10.07,
24.8743,status_page,404,14.26,http_404
24.8745,entry_page,200,11.43,
24.8747,badge,200,14.85,
24.8759,entry_page,200,14.12,
24.8763,entry_page,200,8.36,
24.8765,badge,200,11.05,
24.877,status_page,404,10.54,http_404
24.8772,badge,200,20.88,
24.8778,status_page,404,15.67,http_404
24.878,heartbeat,200,10.32,
24.8783,entry_page,200,9.53,
24.8788,badge,200,9.27,
24.8794,status_page,404,8.86,http_404
24.8795,entry_page,200,9.47,
24.8808,badge,200,13.35,
24.8813,entry_page,200,14.16,
24.8817,heartbeat,200,16.86,
24.8823,badge,200,10.11,
24.8824,badge,200,16.09,
24.8833,badge,200,8.67,
24.8838,badge,200,9.37,
24.8842,status_page,404,9.85,http_404
24.8847,badge,200,8.8,
24.8854,badge,200,11.58,
24.8858,entry_page,200,7.79,
24.886,entry_page,200,14.17,
24.8862,status_page,404,9.25,http_404
24.8864,heartbeat,200,9.85,
24.8868,badge,200,23.99,
24.8873,heartbeat,200,13.93,
24.8878,entry_page,200,11.51,
24.888,heartbeat,200,15.75,
24.8892,badge,200,12.07,
24.8902,status_page,404,9.43,http_404
24.8908,entry_page,200,8.31,
24.8911,heartbeat,200,20.08,
24.8914,status_page,404,13.57,http_404
24.8921,status_page,404,13.8,http_404
24.8926,badge,200,13.08,
24.893,badge,200,9.16,
24.8933,status_page,404,11.6,http_404
24.8936,status_page,404,12.23,http_404
24.8937,status_page,404,14.3,http_404
24.8939,heartbeat,200,15.09,
24.8941,badge,200,9.41,
24.8945,entry_page,200,7.23,
24.895,status_page,404,9.26,http_404
24.8954,heartbeat,200,6.17,
24.8963,status_page,404,8.22,http_404
24.8966,heartbeat,200,11.24,
24.8969,heartbeat,200,12.71,
24.897,status_page,404,13.66,http_404
24.8973,entry_page,200,6.49,
24.8976,status_page,404,15.31,http_404
24.8978,status_page,404,11.44,http_404
24.8983,badge,200,3.8,
24.8984,status_page,404,11.63,http_404
24.8997,badge,200,13.69,
24.9007,status_page,404,7.74,http_404
24.9015,heartbeat,200,13.61,
24.9016,entry_page,200,7.69,
24.9023,heartbeat,200,8.64,
24.9025,entry_page,200,7.08,
24.9028,heartbeat,200,8.61,
24.9032,status_page,404,11.85,http_404
